Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-09-19,S004,P0015,Toys,East,299,299.195,313.22,375,22.304,15,27.79,0,1,3
2023-09-19,S005,P0015,Electronics,East,200,200.17,201.9,477,20.918499999999998,15,23.09,0,3,2
2023-09-19,S004,P0006,Toys,East,73,73.01,84.1,112,26.793,10,32.57,0,3,0
2023-09-19,S001,P0017,Toys,East,130,130.045,132.55,200,68.9435,15,76.64,0,0,0
2023-09-19,S005,P0012,Electronics,West,311,311.05,328.8,398,43.11,0,47.27,1,1,3
2023-09-19,S005,P0002,Toys,North,196,195.45,193.46,239,37.136,20,43.03,0,0,0
2023-09-19,S004,P0001,Toys,North,316,316.335,317.6,373,42.74,0,46.35,1,3,0
2023-09-19,S003,P0017,Toys,South,134,133.78,131.61,302,59.128,5,60.07,1,0,2
2023-09-19,S003,P0008,Furniture,East,183,183.135,191.85,294,77.5115,15,91.7,0,3,2
2023-09-19,S005,P0009,Groceries,East,207,207.03,222.09,216,10.272,20,11.69,1,0,1
2023-09-19,S004,P0014,Toys,South,19,18.925,24.52,60,62.27,0,59.02,1,1,3
2023-09-19,S001,P0003,Groceries,South,37,36.97,27.85,446,32.24,20,42.13,0,0,1
2023-09-19,S004,P0003,Clothing,East,47,47.275,42.07,478,25.7165,5,23.9,1,0,2
2023-09-19,S001,P0009,Furniture,North,17,17.0,9.25,50,51.4235,5,52.58,0,0,1
2023-09-19,S001,P0018,Toys,North,90,90.135,87.5,189,27.71,15,34.88,0,0,1
2023-09-19,S003,P0007,Toys,West,327,327.02,329.67,405,21.108999999999998,5,23.12,0,0,3
2023-09-19,S002,P0006,Groceries,North,283,282.605,278.98,328,39.652499999999996,15,48.65,1,3,1
2023-09-19,S003,P0001,Clothing,North,71,71.165,68.2,111,53.142,15,67.5,1,2,1
2023-09-19,S005,P0011,Groceries,South,184,183.44,199.23,325,82.348,15,92.72,1,2,3
2023-09-19,S001,P0004,Groceries,West,332,332.4,326.06,352,23.17,0,18.43,0,1,1
2023-09-19,S002,P0017,Electronics,South,106,105.865,112.68,305,43.497,10,51.9,1,1,3
2023-09-19,S004,P0020,Electronics,West,303,302.97,319.51,352,29.7445,5,29.61,0,0,1
2023-09-19,S001,P0001,Toys,East,72,71.775,66.92,441,39.4155,5,36.75,0,3,3
2023-09-19,S001,P0010,Electronics,North,212,211.8,204.06,458,40.584,20,50.17,0,0,3
2023-09-19,S004,P0004,Furniture,East,29,28.94,19.43,178,15.5895,5,18.89,0,3,0
2023-09-19,S003,P0005,Groceries,West,42,42.01,59.57,55,72.53249999999998,5,72.09,0,0,2
2023-09-19,S005,P0014,Furniture,North,194,193.945,207.53,382,70.0655,15,83.05,1,1,3
2023-09-19,S005,P0013,Furniture,South,223,222.985,224.67,450,74.312,20,94.88,1,1,1
2023-09-19,S005,P0020,Clothing,East,69,69.275,61.82,190,95.52,0,99.11,0,0,0
2023-09-19,S004,P0005,Groceries,South,174,174.445,170.94,341,77.42,0,77.03,1,2,2
2023-09-19,S002,P0016,Clothing,South,20,19.99,34.52,192,78.22800000000001,10,91.34,1,2,1
2023-09-19,S004,P0018,Furniture,North,134,133.965,151.65,196,45.296,5,52.65,0,0,1
2023-09-19,S005,P0019,Electronics,South,381,381.445,384.55,399,84.024,10,90.56,0,1,2
2023-09-19,S005,P0018,Toys,North,70,69.9,62.89,183,42.592000000000006,20,56.36,0,3,3
2023-09-19,S005,P0007,Furniture,North,150,149.825,144.04,179,69.60000000000001,20,88.93,0,1,2
2023-09-19,S004,P0008,Clothing,South,201,200.61,198.41,250,42.328,20,54.07,1,2,0
2023-09-19,S003,P0014,Electronics,North,195,195.46,202.77,493,77.176,20,93.06,0,0,3
2023-09-19,S004,P0010,Toys,South,8,7.95,17.93,320,93.3755,5,98.6,1,0,0
2023-09-19,S005,P0005,Clothing,West,8,7.955,23.98,176,83.942,5,84.02,1,3,0
2023-09-19,S004,P0017,Clothing,South,333,332.495,331.24,356,56.464,20,66.18,0,2,2
2023-09-19,S004,P0009,Groceries,South,18,17.93,28.4,172,48.8155,15,56.53,0,3,2
2023-09-19,S002,P0019,Electronics,West,99,98.805,115.88,167,14.364,10,13.77,0,2,2
2023-09-19,S001,P0011,Clothing,South,198,198.285,216.58,249,63.546,15,70.58,1,3,3
2023-09-19,S002,P0018,Furniture,South,6,6.01,9.44,127,11.096,5,15.47,1,3,1
2023-09-19,S003,P0003,Groceries,North,90,90.105,100.01,168,40.925999999999995,5,39.91,0,1,3
2023-09-19,S001,P0007,Toys,West,28,27.965,27.87,51,41.071999999999996,15,43.88,1,2,0
2023-09-19,S001,P0002,Clothing,North,170,169.955,180.08,279,36.423,5,40.04,1,0,3
2023-09-19,S003,P0020,Toys,East,85,84.85,101.82,180,18.47,0,17.74,0,0,1
2023-09-19,S001,P0015,Groceries,West,131,131.04,135.96,471,42.1325,5,46.48,1,3,0
2023-09-19,S005,P0003,Furniture,North,257,256.62,256.1,336,97.61,0,102.42,1,1,0
2023-09-19,S003,P0004,Electronics,East,66,66.09,84.11,245,47.224000000000004,20,61.13,1,1,3
2023-09-19,S004,P0011,Electronics,East,245,245.06,257.72,353,34.11,0,35.35,0,1,0
2023-09-19,S002,P0001,Electronics,South,92,91.675,100.76,94,54.873,10,58.06,0,0,1
2023-09-19,S005,P0010,Toys,South,212,212.075,216.26,283,37.278,5,40.03,1,3,2
2023-09-19,S002,P0002,Electronics,West,196,196.555,203.26,447,76.67200000000001,20,91.86,0,2,0
2023-09-19,S003,P0011,Furniture,West,60,59.86,72.72,291,22.14,10,25.54,1,2,2
2023-09-19,S002,P0015,Clothing,South,92,92.06,89.65,153,33.272000000000006,20,43.58,0,3,0
2023-09-19,S001,P0014,Toys,West,31,31.04,28.47,362,16.017,5,19.05,1,0,1
2023-09-19,S001,P0012,Toys,South,63,63.125,54.53,372,52.5065,5,53.03,0,0,2
2023-09-19,S002,P0013,Groceries,South,134,133.915,139.2,232,37.152,10,46.27,0,1,1
2023-09-19,S001,P0013,Clothing,South,62,61.91,63.24,196,93.44,0,97.34,1,0,3
2023-09-19,S004,P0002,Electronics,West,72,71.82,62.08,193,29.906999999999996,10,37.59,1,2,1
2023-09-19,S003,P0002,Furniture,North,43,42.91,34.75,95,86.34,0,82.64,1,2,2
2023-09-19,S002,P0020,Groceries,East,79,79.14,75.42,83,85.37650000000001,5,91.53,1,0,1
2023-09-19,S002,P0012,Clothing,South,98,98.05,98.2,376,73.272,20,91.24,0,1,2
2023-09-19,S003,P0010,Clothing,North,10,9.995,6.44,269,75.736,20,96.47,0,3,0
2023-09-19,S005,P0017,Groceries,South,80,80.1,74.9,471,48.88,20,59.79,1,3,1
2023-09-19,S005,P0006,Clothing,West,47,46.89,37.21,91,53.057,15,62.39,0,0,2
2023-09-19,S001,P0008,Clothing,North,21,20.83,20.44,97,28.84,20,31.39,0,3,1
2023-09-19,S004,P0019,Furniture,North,410,409.87,408.68,499,47.66,0,49.6,0,2,3
2023-09-19,S003,P0019,Toys,East,4,4.105,21.95,166,58.514,15,70.32,0,3,3
2023-09-19,S004,P0007,Furniture,West,86,85.94,98.71,401,34.816,15,38.49,1,1,3
2023-09-19,S004,P0013,Electronics,East,48,48.175,52.33,378,54.7105,5,60.37,0,2,1
2023-09-19,S002,P0003,Groceries,East,60,59.815,52.08,154,56.87349999999999,15,66.26,1,3,3
2023-09-19,S001,P0019,Clothing,North,60,59.79,72.77,212,70.72,15,80.77,1,3,0
2023-09-19,S001,P0005,Clothing,North,40,39.97,34.97,97,19.41,0,15.02,1,3,0
2023-09-19,S003,P0015,Furniture,East,268,267.605,258.97,414,29.452499999999997,15,32.9,0,2,1
2023-09-19,S004,P0016,Clothing,West,386,386.415,386.63,488,70.568,20,86.95,1,0,1
2023-09-19,S003,P0013,Toys,West,1,1.0,7.87,415,18.16,0,22.92,1,2,1
2023-09-19,S003,P0006,Toys,South,70,70.035,71.97,302,19.9785,5,25.01,0,2,1
2023-09-19,S005,P0008,Electronics,North,122,122.0,127.24,303,66.375,10,77.2,0,1,0
2023-09-19,S005,P0001,Groceries,East,142,141.885,152.52,148,36.85999999999999,5,40.57,0,1,3
2023-09-19,S004,P0012,Furniture,South,67,67.025,71.52,243,32.413999999999994,5,37.66,1,2,1
2023-09-19,S005,P0004,Toys,South,111,110.985,105.76,480,46.75,0,42.42,0,2,1
2023-09-19,S002,P0004,Clothing,South,153,152.735,167.69,452,25.533,10,28.97,1,2,1
2023-09-19,S003,P0012,Electronics,East,30,30.06,24.38,55,23.8,0,25.83,0,3,1
2023-09-19,S002,P0014,Groceries,East,261,260.295,251.1,424,63.07849999999999,15,78.76,0,3,2
2023-09-19,S005,P0016,Groceries,North,148,148.07,165.36,293,37.917,10,39.22,1,1,3
2023-09-19,S001,P0006,Electronics,North,419,417.795,424.58,439,43.14,0,47.69,0,0,1
2023-09-19,S001,P0020,Electronics,North,19,19.08,21.5,129,72.37100000000001,5,76.15,1,1,2
2023-09-20,S004,P0015,Groceries,East,83,83.245,102.63,377,30.4,5,28.6,0,0,1
2023-09-20,S001,P0020,Toys,West,202,201.815,205.96,485,48.564,10,50.81,0,2,3
2023-09-20,S004,P0017,Furniture,South,175,174.785,183.89,192,77.83,0,74.77,0,1,0
2023-09-20,S005,P0018,Clothing,North,389,389.19,391.68,408,72.192,20,87.92,0,3,1
2023-09-20,S002,P0001,Toys,East,183,182.83,194.39,349,86.697,5,92.04,0,1,2
2023-09-20,S001,P0012,Toys,West,55,54.86,51.65,179,79.08800000000001,20,95.13,0,2,0
2023-09-20,S004,P0001,Toys,West,206,205.77,214.79,468,66.528,10,71.24,1,2,0
2023-09-20,S004,P0019,Clothing,East,5,5.065,24.47,299,41.913000000000004,10,48.41,0,2,0
2023-09-20,S001,P0001,Furniture,East,104,103.91,104.53,138,74.12849999999999,15,85.22,0,2,1
2023-09-20,S003,P0020,Groceries,East,44,44.09,54.86,85,72.0385,5,78.4,0,3,1
2023-09-20,S003,P0019,Groceries,East,209,208.74,215.98,343,49.461499999999994,15,57.49,1,2,2
2023-09-20,S004,P0002,Groceries,South,63,62.905,60.26,129,75.7605,15,86.37,0,1,1
2023-09-20,S005,P0017,Toys,North,99,99.195,101.53,433,36.4,0,34.85,0,2,3
2023-09-20,S001,P0018,Groceries,South,264,263.405,277.76,429,39.69,0,34.97,0,2,0
2023-09-20,S001,P0010,Electronics,North,122,121.985,137.92,499,67.2435,15,79.4,0,3,0
2023-09-20,S001,P0019,Groceries,North,246,245.88,251.27,254,87.23,0,89.69,1,2,1
2023-09-20,S004,P0016,Clothing,West,125,124.995,115.72,176,47.205499999999994,5,52.05,1,2,2
2023-09-20,S005,P0001,Toys,North,204,204.31,196.61,330,60.06849999999999,5,64.54,1,3,3
2023-09-20,S002,P0005,Electronics,North,91,90.995,95.12,153,75.64800000000001,20,90.38,1,3,2
2023-09-20,S001,P0011,Toys,West,17,17.07,10.4,268,29.430000000000003,10,33.5,1,0,2
2023-09-20,S001,P0016,Furniture,North,76,75.93,83.38,363,28.056,20,30.48,1,0,3
2023-09-20,S005,P0016,Groceries,West,125,125.095,122.63,154,92.39,0,92.65,1,2,1
2023-09-20,S002,P0003,Clothing,South,28,27.96,21.84,445,31.888,20,35.11,0,2,2
2023-09-20,S005,P0007,Toys,North,39,38.885,42.24,52,55.828,15,63.11,1,3,1
2023-09-20,S004,P0018,Furniture,South,59,58.915,62.73,91,76.517,15,92.11,1,3,3
2023-09-20,S005,P0020,Clothing,North,19,19.0,29.37,52,44.83,0,46.79,0,3,1
2023-09-20,S002,P0006,Clothing,West,36,36.09,34.97,123,24.9565,5,29.91,1,1,1
2023-09-20,S002,P0002,Groceries,West,256,256.45,252.8,379,26.5335,5,27.61,1,2,3
2023-09-20,S005,P0010,Furniture,West,134,133.965,145.49,276,52.659,10,54.28,0,1,1
2023-09-20,S003,P0018,Furniture,East,96,95.9,92.45,122,50.073499999999996,15,57.44,0,1,1
2023-09-20,S001,P0017,Groceries,West,75,75.03,73.62,345,51.166999999999994,5,55.16,1,2,2
2023-09-20,S002,P0004,Toys,West,7,6.98,10.07,82,40.355999999999995,5,47.35,0,0,2
2023-09-20,S001,P0007,Clothing,North,64,64.15,57.23,65,75.4545,15,84.53,0,3,0
2023-09-20,S002,P0019,Groceries,East,49,48.945,43.3,266,13.2335,5,18.5,1,1,2
2023-09-20,S005,P0013,Furniture,East,152,151.475,142.17,188,34.35,0,37.98,0,3,0
2023-09-20,S005,P0008,Electronics,North,47,47.075,65.32,451,69.09,0,69.36,0,2,2
2023-09-20,S001,P0005,Toys,North,394,393.935,400.2,485,77.72000000000001,20,95.51,1,3,1
2023-09-20,S004,P0009,Furniture,North,92,91.905,91.2,100,38.208,20,48.53,1,1,3
2023-09-20,S001,P0015,Furniture,South,34,34.105,53.39,335,20.33,5,25.62,1,1,3
2023-09-20,S003,P0015,Toys,West,66,65.93,67.39,71,58.24,20,69.14,0,1,1
2023-09-20,S003,P0003,Toys,East,91,90.975,100.6,119,74.19,0,71.96,0,3,1
2023-09-20,S001,P0002,Groceries,North,151,150.82,162.95,168,10.664000000000001,20,8.67,0,1,3
2023-09-20,S005,P0005,Toys,West,249,248.815,258.92,456,94.87,0,92.55,0,1,3
2023-09-20,S001,P0013,Electronics,East,401,402.715,406.47,426,24.93,0,28.32,0,0,0
2023-09-20,S003,P0004,Groceries,East,432,432.335,425.74,455,13.080000000000002,20,19.7,1,3,0
2023-09-20,S002,P0012,Furniture,West,46,46.35,39.18,121,26.7995,5,28.51,0,0,2
2023-09-20,S001,P0008,Toys,East,46,46.02,62.95,438,71.1455,5,73.33,0,1,0
2023-09-20,S004,P0008,Clothing,South,218,217.265,218.81,235,45.254,15,52.3,0,0,1
2023-09-20,S004,P0005,Toys,East,149,149.0,145.04,320,50.7535,15,61.38,0,0,3
2023-09-20,S004,P0013,Electronics,South,34,34.055,49.57,73,75.76,20,95.56,0,0,2
2023-09-20,S003,P0011,Electronics,West,148,148.14,163.0,302,25.256,20,26.97,0,2,0
2023-09-20,S002,P0014,Furniture,South,175,174.94,182.57,461,62.592,20,73.89,1,2,2
2023-09-20,S003,P0012,Toys,South,174,173.965,164.86,439,38.04,20,49.24,1,3,2
2023-09-20,S003,P0002,Groceries,North,168,167.74,174.84,168,33.561,10,33.62,1,0,1
2023-09-20,S003,P0001,Groceries,North,69,68.9,83.71,89,18.8005,5,21.57,0,0,1
2023-09-20,S005,P0003,Electronics,North,74,73.99,86.69,78,20.757,15,22.0,0,0,3
2023-09-20,S002,P0018,Clothing,North,190,189.47,180.13,255,29.421,10,31.17,0,1,0
2023-09-20,S005,P0011,Furniture,South,95,94.7,112.31,220,55.65,0,54.55,0,1,0
2023-09-20,S002,P0017,Toys,South,56,55.955,72.4,330,64.93,0,60.84,0,2,0
2023-09-20,S004,P0004,Clothing,South,104,104.07,101.16,173,79.65749999999998,5,86.61,1,3,1
2023-09-20,S003,P0014,Toys,West,0,0.0,-5.53,383,46.597,15,50.88,1,0,0
2023-09-20,S002,P0007,Toys,West,63,63.095,70.23,411,51.273,10,54.14,0,0,0
2023-09-20,S005,P0014,Toys,East,94,93.925,111.13,480,79.416,20,96.88,1,0,1
2023-09-20,S003,P0005,Toys,West,215,214.9,226.64,259,82.69,0,79.34,1,0,1
2023-09-20,S004,P0010,Toys,South,308,308.075,324.47,316,31.356000000000005,10,31.9,1,2,0
2023-09-20,S005,P0019,Clothing,West,71,71.275,75.73,278,68.60000000000001,20,87.61,1,2,1
2023-09-20,S002,P0015,Clothing,North,246,245.965,253.98,340,72.80799999999999,5,72.35,1,1,3
2023-09-20,S004,P0020,Electronics,West,150,150.105,145.29,348,46.5025,5,45.39,1,1,3
2023-09-20,S001,P0006,Electronics,East,295,294.71,299.62,363,24.491,5,25.9,0,3,2
2023-09-20,S003,P0013,Furniture,East,122,122.06,121.77,206,57.88,0,53.06,0,0,3
2023-09-20,S001,P0014,Clothing,South,114,114.125,126.69,351,29.96,0,29.53,1,2,3
2023-09-20,S004,P0012,Electronics,West,269,269.15,266.73,269,78.79299999999999,5,81.74,0,3,3
2023-09-20,S002,P0020,Furniture,West,26,26.01,42.2,57,69.92949999999999,15,86.35,1,1,2
2023-09-20,S002,P0016,Toys,North,8,7.935,12.87,167,67.288,20,82.66,1,0,1
2023-09-20,S003,P0016,Furniture,South,60,59.925,75.87,88,24.760499999999997,15,29.5,0,0,3
2023-09-20,S002,P0013,Groceries,West,115,114.87,124.19,244,87.609,5,96.87,0,3,2
2023-09-20,S004,P0011,Furniture,West,8,7.975,20.71,315,15.16,20,17.87,1,0,2
2023-09-20,S003,P0007,Furniture,North,89,88.895,83.61,169,24.43,0,23.35,1,3,2
2023-09-20,S005,P0012,Furniture,West,16,16.07,35.91,88,15.922,5,15.25,1,1,2
2023-09-20,S001,P0009,Clothing,South,108,108.035,115.18,131,33.184,20,43.65,0,3,0
2023-09-20,S005,P0006,Electronics,South,151,151.035,155.42,305,96.7,0,95.83,1,1,3
2023-09-20,S003,P0010,Toys,East,26,25.55,33.31,404,30.12,0,29.92,0,0,2
2023-09-20,S002,P0008,Groceries,East,11,10.87,2.37,93,19.503000000000004,10,22.63,0,1,0
2023-09-20,S004,P0014,Furniture,East,253,252.885,245.45,472,72.71300000000001,5,74.1,1,2,1
2023-09-20,S003,P0017,Clothing,West,151,150.795,157.54,448,85.899,5,91.46,0,1,2
2023-09-20,S002,P0010,Clothing,South,27,26.95,33.89,99,79.9,0,75.96,1,0,1
2023-09-20,S002,P0009,Toys,West,75,75.085,70.16,161,24.5735,15,26.19,0,0,1
2023-09-20,S001,P0003,Groceries,South,63,63.2,82.85,424,22.355,15,29.56,1,3,3
2023-09-20,S004,P0006,Electronics,West,108,108.085,113.95,121,56.98,0,57.38,0,0,3
2023-09-20,S004,P0007,Furniture,West,167,166.8,185.08,188,11.9,15,12.01,0,0,0
2023-09-20,S001,P0004,Clothing,East,354,352.615,344.19,354,33.8675,5,37.17,1,3,2
2023-09-20,S005,P0002,Clothing,South,359,359.055,357.69,412,53.32000000000001,20,61.81,1,0,2
2023-09-20,S002,P0011,Electronics,West,86,85.965,102.93,169,94.11649999999999,5,100.97,0,2,3
2023-09-20,S005,P0004,Electronics,East,191,191.165,208.87,229,66.4615,15,75.66,1,0,0
2023-09-20,S004,P0003,Electronics,North,71,70.85,77.16,482,49.15,0,48.43,1,1,2
2023-09-20,S005,P0015,Toys,East,47,47.065,60.28,156,64.863,10,68.69,1,3,2
2023-09-20,S003,P0009,Toys,South,24,23.82,16.71,62,48.91,0,46.66,0,3,2
2023-09-20,S003,P0008,Clothing,East,107,106.93,115.73,440,76.616,20,100.37,1,0,0
2023-09-20,S005,P0009,Electronics,North,97,97.16,110.08,201,45.056000000000004,20,53.44,0,3,1
2023-09-20,S003,P0006,Groceries,North,18,17.865,36.05,472,68.44,0,66.41,1,0,0
2023-09-21,S003,P0013,Clothing,West,188,188.335,207.6,209,26.74,0,26.4,1,3,2
2023-09-21,S001,P0017,Electronics,East,206,206.12,207.34,213,74.1,0,76.57,1,3,1
2023-09-21,S001,P0006,Furniture,West,106,105.925,114.25,185,11.305,5,9.77,1,0,0
2023-09-21,S001,P0020,Electronics,South,242,241.425,232.47,248,59.108999999999995,5,67.03,1,3,1
2023-09-21,S004,P0019,Furniture,East,73,72.9,66.96,179,8.656,20,13.82,0,2,0
2023-09-21,S005,P0012,Furniture,North,64,63.98,57.59,455,67.7445,5,74.12,1,1,3
2023-09-21,S003,P0014,Furniture,South,309,309.165,321.76,486,38.96,0,34.05,0,1,1
2023-09-21,S001,P0011,Clothing,North,228,228.02,233.89,251,10.93,0,7.29,1,1,0
2023-09-21,S004,P0001,Clothing,North,22,22.14,26.99,79,23.331999999999997,5,21.15,1,3,3
2023-09-21,S005,P0019,Toys,West,285,285.505,304.79,490,45.39,0,46.25,1,3,3
2023-09-21,S001,P0003,Toys,South,26,25.94,41.88,297,21.0805,5,18.95,1,0,0
2023-09-21,S005,P0003,Groceries,South,271,271.05,270.13,321,41.8285,5,44.48,0,0,2
2023-09-21,S001,P0007,Clothing,East,2,2.075,-2.37,284,99.12,0,94.84,0,3,1
2023-09-21,S005,P0011,Toys,South,24,23.79,16.75,140,46.6,0,44.5,1,1,3
2023-09-21,S002,P0018,Furniture,North,194,193.865,188.44,199,24.310000000000002,15,26.37,1,1,0
2023-09-21,S004,P0006,Clothing,West,132,131.83,142.11,468,23.661,10,26.98,0,3,3
2023-09-21,S004,P0010,Furniture,West,222,222.135,228.14,238,26.33,0,29.69,0,0,0
2023-09-21,S002,P0019,Clothing,West,316,317.015,333.08,418,11.6,0,9.46,0,0,3
2023-09-21,S002,P0001,Electronics,East,126,126.07,138.14,213,16.406499999999998,5,17.93,0,2,0
2023-09-21,S004,P0017,Clothing,North,83,82.79,77.18,439,75.144,20,92.04,1,3,1
2023-09-21,S005,P0009,Toys,West,371,371.105,369.54,452,18.1355,5,18.46,1,1,0
2023-09-21,S005,P0001,Toys,South,206,206.445,224.89,494,50.967000000000006,10,53.47,1,0,3
2023-09-21,S003,P0007,Toys,North,12,12.0,11.86,119,70.9,0,66.92,1,2,3
2023-09-21,S003,P0011,Furniture,West,332,331.99,340.32,434,60.12,0,59.32,1,2,3
2023-09-21,S005,P0007,Groceries,West,130,129.975,139.51,363,12.184000000000001,20,11.04,0,3,0
2023-09-21,S005,P0004,Groceries,South,41,40.97,40.24,133,83.04299999999999,10,90.37,0,1,3
2023-09-21,S004,P0018,Electronics,South,14,13.575,18.69,476,22.23,10,26.31,0,3,2
2023-09-21,S004,P0005,Electronics,East,104,103.94,99.34,138,30.0135,15,30.54,1,0,1
2023-09-21,S004,P0008,Groceries,East,54,54.075,61.01,65,65.04,0,63.59,1,2,0
2023-09-21,S003,P0004,Toys,East,170,169.575,187.51,283,22.66,0,22.73,0,0,1
2023-09-21,S003,P0006,Furniture,West,71,70.75,89.08,155,81.99099999999999,15,100.89,0,0,1
2023-09-21,S001,P0019,Toys,West,52,52.105,52.79,66,66.291,5,67.19,1,2,0
2023-09-21,S005,P0010,Groceries,West,32,32.18,32.41,264,51.786,10,57.44,0,2,2
2023-09-21,S004,P0007,Furniture,East,386,387.305,405.36,415,51.336000000000006,20,69.04,1,2,2
2023-09-21,S003,P0020,Electronics,North,219,218.97,211.74,326,38.34,0,41.98,1,1,2
2023-09-21,S003,P0003,Electronics,North,181,180.41,197.95,185,34.254000000000005,10,40.65,0,1,2
2023-09-21,S001,P0002,Groceries,North,125,124.865,134.12,222,83.898,10,97.73,0,0,1
2023-09-21,S001,P0004,Furniture,West,136,136.375,151.08,303,83.54650000000001,15,100.78,1,2,0
2023-09-21,S005,P0006,Clothing,South,256,255.835,265.19,494,32.4,20,39.68,0,3,0
2023-09-21,S003,P0010,Clothing,South,14,13.87,22.93,211,38.192,20,46.88,0,1,1
2023-09-21,S001,P0015,Electronics,North,4,4.055,-4.3,475,56.648,20,73.5,0,2,0
2023-09-21,S004,P0009,Electronics,North,62,61.765,56.15,148,26.494500000000002,15,34.96,0,3,2
2023-09-21,S001,P0005,Electronics,East,19,19.145,25.74,62,58.71,0,60.78,0,3,1
2023-09-21,S005,P0013,Furniture,South,168,168.1,178.34,489,56.097,10,59.33,0,0,1
2023-09-21,S005,P0018,Clothing,East,221,221.01,229.95,283,38.44,0,42.47,1,2,1
2023-09-21,S001,P0012,Furniture,East,197,196.95,201.11,308,37.705499999999994,5,36.91,0,0,2
2023-09-21,S003,P0012,Furniture,South,173,173.095,173.59,455,32.034,5,30.19,0,0,1
2023-09-21,S003,P0005,Clothing,West,203,202.575,200.87,450,20.119500000000002,15,24.54,0,2,3
2023-09-21,S005,P0017,Groceries,North,82,82.06,100.64,180,40.230000000000004,10,48.59,1,0,3
2023-09-21,S003,P0001,Electronics,South,25,25.035,22.32,126,25.2195,15,26.97,1,1,2
2023-09-21,S001,P0018,Toys,South,241,241.26,245.27,363,56.988,10,67.01,1,0,2
2023-09-21,S002,P0020,Electronics,South,58,58.305,67.8,435,58.203,10,62.38,0,1,2
2023-09-21,S003,P0008,Furniture,East,45,45.13,47.76,152,58.1145,15,64.63,0,2,3
2023-09-21,S003,P0002,Groceries,North,17,16.965,15.11,63,55.568,20,66.39,0,1,0
2023-09-21,S002,P0007,Clothing,South,228,228.17,220.66,409,63.07849999999999,15,75.14,0,0,2
2023-09-21,S003,P0009,Toys,East,157,156.95,170.22,235,81.548,5,81.52,1,3,3
2023-09-21,S002,P0006,Groceries,South,177,177.145,188.87,212,48.8775,5,48.52,1,0,0
2023-09-21,S002,P0003,Electronics,North,420,419.72,414.5,472,38.744,20,44.36,0,2,1
2023-09-21,S001,P0009,Electronics,North,180,180.26,171.22,223,30.3875,15,39.19,1,2,3
2023-09-21,S004,P0014,Clothing,North,36,36.185,50.1,380,46.136,20,53.54,0,3,2
2023-09-21,S001,P0014,Furniture,North,119,119.05,134.03,209,67.16799999999999,20,81.88,1,3,3
2023-09-21,S004,P0012,Electronics,North,349,348.925,350.33,406,75.06899999999999,5,81.97,0,1,0
2023-09-21,S001,P0008,Toys,East,118,118.07,137.02,425,11.561499999999999,5,9.66,1,0,2
2023-09-21,S002,P0004,Electronics,West,126,125.905,124.12,153,45.396,10,55.17,1,2,2
2023-09-21,S001,P0016,Groceries,East,215,214.93,206.63,235,87.696,10,100.86,1,1,2
2023-09-21,S005,P0016,Electronics,East,17,17.04,34.51,110,71.08,20,85.5,1,3,2
2023-09-21,S002,P0005,Electronics,East,11,10.84,12.57,142,46.296,10,48.52,0,2,3
2023-09-21,S002,P0014,Toys,West,6,5.98,16.39,53,9.18,15,14.34,1,3,3
2023-09-21,S004,P0020,Groceries,South,264,265.445,283.96,389,15.824000000000002,20,21.69,0,3,1
2023-09-21,S005,P0015,Electronics,East,151,151.045,150.83,452,69.43,0,69.17,0,2,0
2023-09-21,S004,P0003,Electronics,North,20,20.305,37.89,253,66.1105,5,65.35,1,0,0
2023-09-21,S004,P0016,Electronics,West,6,5.91,7.09,188,62.840500000000006,15,75.29,1,3,2
2023-09-21,S001,P0013,Groceries,South,124,124.02,139.88,343,78.013,15,90.43,1,3,3
2023-09-21,S003,P0016,Clothing,North,32,31.99,27.29,482,42.0755,5,46.21,1,0,0
2023-09-21,S002,P0011,Furniture,West,13,12.865,5.91,66,86.68,0,87.04,1,3,1
2023-09-21,S003,P0015,Groceries,North,272,272.445,278.42,449,26.96,0,27.62,0,2,3
2023-09-21,S001,P0010,Electronics,North,58,57.96,77.41,167,43.857,10,47.14,1,0,1
2023-09-21,S002,P0013,Electronics,North,47,46.89,40.22,68,21.98,0,23.37,0,2,1
2023-09-21,S004,P0011,Furniture,East,65,64.925,74.63,164,77.74400000000001,20,96.64,1,3,2
2023-09-21,S004,P0013,Furniture,North,115,115.0,126.05,271,74.241,10,82.29,0,3,1
2023-09-21,S002,P0012,Electronics,West,239,238.765,234.61,382,43.74,10,53.26,1,3,3
2023-09-21,S004,P0002,Toys,South,61,60.965,63.46,271,43.757999999999996,10,52.23,0,3,1
2023-09-21,S005,P0008,Toys,North,212,211.945,215.58,330,61.55,0,60.64,0,0,1
2023-09-21,S002,P0015,Furniture,East,114,113.9,119.19,432,56.63,0,54.95,1,1,2
2023-09-21,S002,P0010,Electronics,North,40,39.995,46.59,141,13.122,10,17.81,1,2,3
